itemid,clock,value,ns
31928,1601074268,0,498804741
31928,1601074328,0,521834852
31928,1601074388,0,545229904
31928,1601074448,0,567747291
31928,1601074508,0,592104180
31928,1601074568,0,615771899
31928,1601074628,0,639568911
31928,1601074688,0,664472969
31928,1601074748,0,689290243
31928,1601074808,0,715132142
31928,1601074868,0,738689688
31928,1601074928,0,764957281
31928,1601074988,0,785636826
31928,1601075048,0,809874500
31928,1601075108,0,850349452
31928,1601075168,0,876460007
31928,1601075228,0,901387287
31928,1601075288,0,923842863
31928,1601075348,0,946980906
31928,1601075408,0,970731017
31928,1601075468,0,995872301
31928,1601075528,0,23524226
31928,1601075588,0,46630873
31928,1601075648,0,69921250
31928,1601075708,0,95059822
31928,1601075768,0,118524313
31928,1601075828,0,163692182
31928,1601075888,0,222587457
31928,1601075948,0,246889485
31928,1601076008,0,270920710
31928,1601076068,0,294454952
31928,1601076128,0,318775906
31928,1601076188,0,344280059
31928,1601076248,0,367274403
31928,1601076308,0,391784576
31928,1601076368,0,417075659
31928,1601076428,0,440542071
31928,1601076488,0,465687249
31928,1601076548,0,488324887
31928,1601076608,0,510470615
31928,1601076668,0,537476530
31928,1601076728,0,561302679
31928,1601076788,0,586337349
31928,1601076848,0,611740178
31928,1601076908,0,634562279
31928,1601076968,0,658212876
31928,1601077028,0,682792879
31928,1601077088,0,707925318
31928,1601077148,0,732380067
31928,1601077208,0,757533944
31928,1601077268,0,781542431
31928,1601077328,0,806400294
31928,1601077388,0,830788854
31928,1601077448,0,856395475
31928,1601077508,0,880806052
31928,1601077568,0,905415981
31928,1601077628,0,929906594
31928,1601077688,0,954680778
31928,1601077748,0,979774251
31928,1601077808,0,33429561
31928,1601077868,0,71639075
31928,1601077928,0,25515347
31928,1601077988,0,51301194
31928,1601078048,0,74574724
31928,1601078108,0,101615882
31928,1601078168,0,138882222
31928,1601078228,0,164184359
31928,1601078288,0,189395991
31928,1601078348,0,214330005
31928,1601078408,0,239342929
31928,1601078468,0,262486149
31928,1601078528,0,285645732
31928,1601078588,0,310029126
31928,1601078648,0,337632752
31928,1601078708,0,359474151
31928,1601078768,0,382594280
31928,1601078828,0,405609382
31928,1601078888,0,428977476
31928,1601078948,0,452185599
31928,1601079008,0,474686099
31928,1601079068,0,497287958
31928,1601079128,0,519724676
31928,1601079188,0,543653863
31928,1601079248,0,569396500
31928,1601079308,0,592972716
31928,1601079368,0,617550569
31928,1601079428,0,641958703
31928,1601079488,0,666953732
31928,1601079548,0,747685275
31928,1601079608,0,771559236
31928,1601079668,0,794970033
31928,1601079728,0,817383544
31928,1601079788,0,839642624
31928,1601079848,0,862133170
31928,1601079908,0,885233828
31928,1601079968,0,908504490
31928,1601080028,0,931379855
31928,1601080088,0,957748455
31928,1601080148,0,981112290
31928,1601080208,0,5389983
31928,1601080268,0,30713064
31928,1601080328,0,56934170
31928,1601080388,0,80452794
31928,1601080448,0,104868257
31928,1601080508,0,130954982
31928,1601080568,0,155031571
31928,1601080628,0,178684715
31928,1601080688,0,202751699
31928,1601080748,0,229844615
31928,1601080808,0,261450655
31928,1601080868,0,284607310
31928,1601080928,0,307025549
31928,1601080988,0,329505021
31928,1601081048,0,352627269
31928,1601081108,0,378925717
31928,1601081168,0,401987700
31928,1601081228,0,425953641
31928,1601081288,0,450472565
31928,1601081348,0,474414090
31928,1601081408,0,498458247
31928,1601081468,0,525000552
31928,1601081528,0,550492412
31928,1601081588,0,573187567
31928,1601081648,0,596217350
31928,1601081708,0,619301201
31928,1601081768,0,642797936
31928,1601081828,0,665974002
31928,1601081888,0,692168214
31928,1601081948,0,715471487
31928,1601082008,0,737996545
31928,1601082068,0,760914146
31928,1601082128,0,783312819
31928,1601082188,0,822993353
31928,1601082248,0,848134019
31928,1601082308,0,873437441
31928,1601082368,0,898062842
31928,1601082428,0,924019884
31928,1601082488,0,949560054
31928,1601082548,0,976161354
31928,1601082608,0,998672299
31928,1601082668,0,21524752
31928,1601082728,0,43870363
31928,1601082788,0,65974791
31928,1601082848,0,88857287
31928,1601082908,0,111249983
31928,1601082968,0,135563999
31928,1601083028,0,160642730
31928,1601083088,0,244680615
31928,1601083148,0,268174707
31928,1601083208,0,290958733
31928,1601083268,0,315246020
31928,1601083328,0,338371222
31928,1601083388,0,361374006
31928,1601083448,0,387380292
31928,1601083508,0,411694369
31928,1601083568,0,434861167
31928,1601083628,0,458336507
31928,1601083688,0,485089752
31928,1601083748,0,507319248
31928,1601083808,0,530066762
31928,1601083868,0,552811514
31928,1601083928,0,575493896
31928,1601083988,0,599344713
31928,1601084048,0,624018018
31928,1601084108,0,648341083
31928,1601084168,0,672934587
31928,1601084228,0,696886064
31928,1601084288,0,720365923
31928,1601084348,0,741940907
31928,1601084408,0,764602685
31928,1601084468,0,787211212
31928,1601084528,0,812127869
31928,1601084588,0,835127629
31928,1601084648,0,861204731
31928,1601084708,0,886008158
31928,1601084768,0,911234576
31928,1601084828,0,934683125
31928,1601084888,0,958676589
31928,1601084948,0,982285276
31928,1601085008,0,6251996
31928,1601085068,0,28953881
31928,1601085128,0,53185946
31928,1601085188,0,79267551
31928,1601085248,0,103539958
31928,1601085308,0,130402612
31928,1601085368,0,156536712
31928,1601085428,0,180368359
31928,1601085488,0,205033913
31928,1601085548,0,229337651
31928,1601085608,0,252561060
31928,1601085668,0,278709915
31928,1601085728,0,301787515
31928,1601085788,0,326001304
31928,1601085848,0,354310264
31928,1601085908,0,377272153
31928,1601085968,0,401585087
31928,1601086028,0,428614875
31928,1601086088,0,454586937
31928,1601086148,0,484743435
31928,1601086208,0,507549432
31928,1601086268,0,530712181
31928,1601086328,0,553240161
31928,1601086388,0,575430014
31928,1601086448,0,598866132
31928,1601086508,0,621212521
31928,1601086568,0,643786894
31928,1601086628,0,666157690
31928,1601086688,0,700780517
31928,1601086748,0,776902252
31928,1601086808,0,798730339
31928,1601086868,0,820213546
31928,1601086928,0,843100657
31928,1601086988,0,866019143
31928,1601087048,0,891990711
31928,1601087108,0,916750969
31928,1601087168,0,938940838
31928,1601087228,0,964371914
31928,1601087288,0,989007554
31928,1601087348,0,12376723
31928,1601087408,0,34061986
31928,1601087468,0,58158767
31928,1601087528,0,81650607
31928,1601087588,0,106683870
31928,1601087648,0,131087309
31928,1601087708,0,154879872
31928,1601087768,0,180196860
31928,1601087828,0,205260591
31928,1601087888,0,229856641
31928,1601087948,0,254729025
31928,1601088008,0,278995453
31928,1601088068,0,302694906
31928,1601088128,0,325654901
31928,1601088188,0,350094255
31928,1601088248,0,374094118
31928,1601088308,0,397682059
31928,1601088368,0,421989443
31928,1601088428,0,447296784
31928,1601088488,0,471822217
31928,1601088548,0,496630661
31928,1601088608,0,520092360
31928,1601088668,0,548917408
31928,1601088728,0,572792450
31928,1601088788,0,595594023
31928,1601088848,0,622170362
31928,1601088908,0,645819786
31928,1601088968,0,668991821
31928,1601089028,0,692577239
31928,1601089088,0,716668784
31928,1601089148,0,739478998
31928,1601089208,0,762537125
31928,1601089268,0,786008897
31928,1601089328,0,807052788
31928,1601089388,0,829560806
31928,1601089448,0,855054810
31928,1601089508,0,878551381
31928,1601089568,0,903936354
31928,1601089628,0,932321352
31928,1601089688,0,958305493
31928,1601089748,0,983376635
31928,1601089808,0,6500549
31928,1601089868,0,29202890
31928,1601089928,0,52691456
31928,1601089988,0,74836821
31928,1601090048,0,97939872
31928,1601090108,0,123373413
31928,1601090168,0,146964778
31928,1601090228,0,185208201
31928,1601090288,0,263327173
31928,1601090348,0,287140748
31928,1601090408,0,310290328
31928,1601090468,0,332446334
31928,1601090528,0,354917377
31928,1601090588,0,376340870
31928,1601090648,0,399113808
31928,1601090708,0,422090790
31928,1601090768,0,447482865
31928,1601090828,0,471465359
31928,1601090888,0,496218178
31928,1601090948,0,520838526
31928,1601091008,0,543412481
31928,1601091068,0,568258686
31928,1601091128,0,592241736
31928,1601091188,0,615470267
31928,1601091248,0,639923149
31928,1601091308,0,665076196
31928,1601091368,0,687764003
31928,1601091428,0,715236369
31928,1601091488,0,741466801
31928,1601091548,0,783619666
31928,1601091608,0,806411344
31928,1601091668,0,831531441
31928,1601091728,0,855667218
31928,1601091788,0,878365719
31928,1601091848,0,903153137
31928,1601091908,0,926772588
31928,1601091968,0,951379873
31928,1601092028,0,976887429
31928,1601092089,0,1188351
31928,1601092148,0,27034082
31928,1601092208,0,50804194
31928,1601092268,0,74671316
31928,1601092328,0,102823533
31928,1601092388,0,127540034
31928,1601092448,0,152638854
31928,1601092508,0,177789778
31928,1601092568,0,201855213
31928,1601092628,0,223834698
31928,1601092688,0,247593358
31928,1601092748,0,269798532
31928,1601092808,0,293408853
31928,1601092868,0,316647696
31928,1601092928,0,337713861
31928,1601092988,0,362690259
31928,1601093048,0,385424782
31928,1601093108,0,408552678
31928,1601093168,0,434448321
31928,1601093228,0,458972541
31928,1601093288,0,483430713
31928,1601093348,0,506985049
31928,1601093408,0,529457245
31928,1601093468,0,553228502
31928,1601093528,0,576041685
31928,1601093588,0,598156359
31928,1601093648,0,621559386
31928,1601093708,0,644042983
31928,1601093768,0,667113544
31928,1601093828,0,694986757
31928,1601093888,0,738067070
31928,1601093948,0,807699680
31928,1601094008,0,832200070
31928,1601094068,0,854422140
31928,1601094128,0,878767360
31928,1601094188,0,899550886
31928,1601094248,0,921289000
31928,1601094308,0,945753081
31928,1601094368,0,969524017
31928,1601094428,0,994181055
31928,1601094488,0,19913364
31928,1601094548,0,46895780
31928,1601094608,0,70339396
31928,1601094668,0,95399981
31928,1601094728,0,120687081
31928,1601094788,0,143629261
31928,1601094848,0,169025652
31928,1601094908,0,194392009
31928,1601094968,0,225771042
31928,1601095028,0,249324509
31928,1601095088,0,275671786
31928,1601095148,0,298348905
31928,1601095208,0,321030628
31928,1601095268,0,345365284
31928,1601095328,0,368954146
31928,1601095388,0,392830030
31928,1601095448,0,418018491
31928,1601095508,0,441695477
31928,1601095568,0,464839938
31928,1601095628,0,489801077
31928,1601095688,0,516337307
31928,1601095748,0,542018458
31928,1601095808,0,565443096
31928,1601095868,0,589393515
31928,1601095928,0,614514277
31928,1601095988,0,637033880
31928,1601096048,0,660126289
31928,1601096108,0,687217102
31928,1601096168,0,711009927
31928,1601096228,0,734532939
31928,1601096288,0,758546295
31928,1601096348,0,782951265
31928,1601096408,0,804553904
31928,1601096468,0,825783412
31928,1601096528,0,847550613
31928,1601096588,0,870372812
31928,1601096648,0,892529506
31928,1601096708,0,915236971
31928,1601096768,0,938242138
31928,1601096828,0,966044092
31928,1601096888,0,990806695
31928,1601096948,0,18690374
31928,1601097008,0,41219382
31928,1601097068,0,64703934
31928,1601097128,0,87724925
31928,1601097188,0,110316056
31928,1601097248,0,135697232
31928,1601097308,0,158868400
31928,1601097368,0,182948187
31928,1601097428,0,207083022
31928,1601097488,0,298125844
31928,1601097548,0,321743702
31928,1601097608,0,345464157
31928,1601097668,0,367501323
31928,1601097728,0,390706469
31928,1601097788,0,412783478
31928,1601097848,0,435154306
31928,1601097908,0,459463258
31928,1601097968,0,482841059
31928,1601098028,0,506452903
31928,1601098088,0,531322535
31928,1601098148,0,554564199
31928,1601098208,0,577238488
31928,1601098268,0,600974890
31928,1601098328,0,625193401
31928,1601098388,0,648614067
31928,1601098448,0,674792377
31928,1601098508,0,697972717
31928,1601098568,0,721675621
31928,1601098628,0,746475342
31928,1601098688,0,771960824
31928,1601098748,0,794445166
31928,1601098808,0,819812918
31928,1601098868,0,843662887
31928,1601098928,0,866460688
31928,1601098988,0,888998086
31928,1601099048,0,911885328
31928,1601099108,0,939305773
31928,1601099168,0,965728298
31928,1601099228,0,990581669
31928,1601099288,0,6341019
31928,1601099348,0,30987609
31928,1601099408,0,54237115
31928,1601099468,0,78446804
31928,1601099528,0,101011681
31928,1601099588,0,125073150
31928,1601099648,0,149884924
31928,1601099708,0,183947928
31928,1601099768,0,212923751
31928,1601099828,0,238045065
31928,1601099888,0,266204761
31928,1601099948,0,290215575
31928,1601100008,0,315788710
31928,1601100068,0,342702878
31928,1601100128,0,367568272
31928,1601100188,0,390158399
31928,1601100248,0,413264761
31928,1601100308,0,438645079
31928,1601100368,0,461074530
31928,1601100428,0,487118191
31928,1601100488,0,510563835
31928,1601100548,0,536087253
31928,1601100608,0,558871588
31928,1601100668,0,581665363
31928,1601100728,0,609018666
31928,1601100788,0,632856618
31928,1601100848,0,655996243
31928,1601100908,0,681388570
31928,1601100968,0,707099096
31928,1601101028,0,731799321
31928,1601101088,0,806355692
31928,1601101148,0,840802104
31928,1601101208,0,867848070
31928,1601101268,0,890944757
31928,1601101328,0,914302013
31928,1601101388,0,936779494
31928,1601101448,0,962795685
31928,1601101508,0,985959180
31928,1601101568,0,8691107
31928,1601101628,0,32314431
31928,1601101688,0,56630647
31928,1601101748,0,80487005
31928,1601101808,0,102595560
31928,1601101868,0,124976074
31928,1601101928,0,146239594
31928,1601101988,0,168919207
31928,1601102048,0,191712166
31928,1601102108,0,214224293
31928,1601102168,0,238730362
31928,1601102228,0,263404016
31928,1601102288,0,289169622
31928,1601102348,0,321269915
31928,1601102408,0,346481742
31928,1601102468,0,373266860
31928,1601102528,0,396608754
31928,1601102588,0,422268049
31928,1601102648,0,445120323
31928,1601102708,0,469312032
31928,1601102768,0,492938304
31928,1601102828,0,518505749
31928,1601102888,0,542766093
31928,1601102948,0,566173902
31928,1601103008,0,590701658
31928,1601103068,0,612656693
31928,1601103128,0,636003400
31928,1601103188,0,661240117
31928,1601103248,0,685973505
31928,1601103308,0,711646084
31928,1601103368,0,735730642
31928,1601103428,0,760342316
31928,1601103488,0,787446126
31928,1601103548,0,810666445
31928,1601103608,0,833769577
31928,1601103668,0,858966539
31928,1601103728,0,883898643
31928,1601103788,0,906160290
31928,1601103848,0,931989763
31928,1601103908,0,955415129
31928,1601103968,0,978719381
31928,1601104028,0,20696604
31928,1601104088,0,1788931
31928,1601104148,0,26657502
31928,1601104208,0,50028423
31928,1601104268,0,73079846
31928,1601104328,0,97949186
31928,1601104388,0,121927632
31928,1601104448,0,147126890
31928,1601104508,0,170310563
31928,1601104568,0,199257197
31928,1601104628,0,223837082
31928,1601104688,0,249426030
31928,1601104748,0,275624697
31928,1601104808,0,299688343
31928,1601104868,0,322869413
31928,1601104928,0,430486454
31928,1601104988,0,452844512
31928,1601105048,0,474737623
31928,1601105108,0,497191676
31928,1601105168,0,520149484
31928,1601105228,36000000,545819770
31928,1601105288,0,576020216
31928,1601105348,0,598571588
31928,1601105408,0,620908897
31928,1601105468,0,650055775
31928,1601105528,0,672250048
31928,1601105588,0,698236033
31928,1601105648,0,721902629
31928,1601105708,0,747236217
31928,1601105768,0,772625176
31928,1601105828,0,796860580
31928,1601105888,0,820621454
31928,1601105948,0,845527010
31928,1601106008,0,868131336
31928,1601106068,0,890918984
31928,1601106128,0,914240742
31928,1601106188,0,937150035
31928,1601106248,0,963378314
31928,1601106308,0,986969607
31928,1601106368,0,9813398
31928,1601106428,0,39009267
31928,1601106488,0,64651803
31928,1601106548,0,91852967
31928,1601106608,0,118830455
31928,1601106668,0,144911344
31928,1601106728,0,168937026
31928,1601106788,0,193089158
31928,1601106848,0,217458298
31928,1601106908,0,243057045
31928,1601106968,0,267492917
31928,1601107028,0,291032869
31928,1601107088,0,315473248
31928,1601107148,0,340596958
31928,1601107208,0,363643879
31928,1601107268,0,387791881
31928,1601107328,0,410446171
31928,1601107388,0,433939580
31928,1601107448,0,459943317
31928,1601107508,0,483258248
31928,1601107568,0,506851587
31928,1601107628,0,532061892
31928,1601107688,0,556728069
31928,1601107748,0,580489545
31928,1601107808,0,602214215
31928,1601107868,0,624694374
31928,1601107928,0,649722989
31928,1601107988,0,673293060
31928,1601108048,0,696521203
31928,1601108108,0,719158281
31928,1601108168,0,745030836
31928,1601108228,0,771691276
31928,1601108288,0,799211013
31928,1601108348,0,822350301
31928,1601108408,0,860597874
31928,1601108468,0,903092169
31928,1601108528,0,926696454
31928,1601108588,0,949754165
31928,1601108648,0,973046471
31928,1601108708,0,994862506
31928,1601108768,0,17039705
31928,1601108828,0,41897381
31928,1601108888,0,65524671
31928,1601108948,0,89220378
31928,1601109008,0,113855815
31928,1601109068,0,137146096
31928,1601109128,0,161242349
31928,1601109188,0,187510973
31928,1601109248,0,211340878
31928,1601109308,0,233202409
31928,1601109368,0,256255221
31928,1601109428,0,280797070
31928,1601109488,0,306286943
31928,1601109548,0,329541005
31928,1601109608,0,352752886
31928,1601109668,0,375364306
31928,1601109728,0,398052013
31928,1601109788,0,420726930
31928,1601109848,0,444074962
31928,1601109908,0,469700739
31928,1601109968,0,496284123
31928,1601110028,0,522510597
31928,1601110088,0,546977842
31928,1601110148,0,571251894
31928,1601110208,0,594667190
31928,1601110268,0,618287431
31928,1601110328,0,641790567
31928,1601110388,0,664772206
31928,1601110448,0,689188519
31928,1601110508,0,713460791
31928,1601110568,0,737227145
31928,1601110628,0,763015709
31928,1601110688,0,788337732
31928,1601110748,0,811920676
31928,1601110808,0,836098670
31928,1601110868,0,858654211
31928,1601110928,0,881142325
31928,1601110988,0,903998655
31928,1601111048,0,931345865
31928,1601111108,0,954231427
31928,1601111168,0,977279378
31928,1601111228,0,18164011
31928,1601111288,0,53513058
31928,1601111348,0,19648668
31928,1601111408,0,44907502
31928,1601111468,0,68455825
31928,1601111528,0,90188123
31928,1601111588,0,112701613
31928,1601111648,0,137057223
31928,1601111708,0,161019156
31928,1601111768,0,183803399
31928,1601111828,0,209779106
31928,1601111888,0,233018889
31928,1601111948,0,255536864
31928,1601112008,0,277597932
31928,1601112068,0,300061676
31928,1601112128,0,323433143
31928,1601112188,0,355634289
31928,1601112248,0,389865183
31928,1601112308,0,412426901
31928,1601112368,0,435492430
31928,1601112428,0,459480466
31928,1601112488,0,485732802
31928,1601112548,0,509512729
31928,1601112608,0,532629983
31928,1601112668,0,557748953
31928,1601112728,0,580855237
31928,1601112788,0,604744665
31928,1601112848,0,627653910
31928,1601112908,0,650480697
31928,1601112968,0,673117935
31928,1601113028,0,699197747
31928,1601113088,0,723044986
31928,1601113148,0,746531368
31928,1601113208,0,771592512
31928,1601113268,0,795882373
31928,1601113328,0,819642462
31928,1601113388,0,842139848
31928,1601113448,0,866096740
31928,1601113508,0,890922310
31928,1601113568,0,915202161
31928,1601113628,0,938655955
31928,1601113688,0,962592050
31928,1601113748,0,985753413
31928,1601113808,0,11074648
31928,1601113868,0,35692004
31928,1601113928,0,60677400
31928,1601113988,0,82677889
31928,1601114048,0,105922972
31928,1601114108,0,128973421
31928,1601114168,0,154592964
31928,1601114228,0,177376525
31928,1601114288,0,203728886
31928,1601114348,0,227337768
31928,1601114408,0,251168322
31928,1601114468,0,274668348
31928,1601114528,0,298027301
31928,1601114588,0,321619015
31928,1601114648,0,345314515
31928,1601114708,0,369216258
31928,1601114768,0,393022214
31928,1601114828,0,418901025
31928,1601114888,0,444189264
31928,1601114948,0,467113418
31928,1601115008,0,490019396
31928,1601115068,0,512374528
31928,1601115128,0,536181118
31928,1601115188,0,557444516
31928,1601115248,0,580153701
31928,1601115308,0,603296976
31928,1601115368,0,625401793
31928,1601115428,0,648166945
31928,1601115488,0,671389837
31928,1601115548,0,695250739
31928,1601115608,0,716432646
31928,1601115668,0,738768730
31928,1601115728,0,762646113
31928,1601115788,0,785897292
31928,1601115848,0,808917779
31928,1601115908,0,832511249
31928,1601115968,0,883698364
31928,1601116028,0,905613823
31928,1601116088,0,929841357
31928,1601116148,0,953500256
31928,1601116208,0,976698352
31928,1601116268,0,999855362
31928,1601116328,0,24403568
31928,1601116388,0,47551694
31928,1601116448,0,71262623
31928,1601116508,0,93786579
31928,1601116568,0,116955015
31928,1601116628,0,140212696
31928,1601116688,0,164013351
31928,1601116748,0,187681674
31928,1601116808,0,209194433
31928,1601116868,0,232931004
31928,1601116928,0,255012451
31928,1601116988,0,278461167
31928,1601117048,0,301568914
31928,1601117108,0,326207350
31928,1601117168,0,350810126
31928,1601117228,0,380150988
31928,1601117288,0,405863249
31928,1601117348,0,431075540
31928,1601117408,0,454068699
31928,1601117468,0,477749233
31928,1601117528,0,501625836
31928,1601117588,0,523871121
31928,1601117648,0,547485953
31928,1601117708,0,572834401
31928,1601117768,0,600806267
31928,1601117828,0,627059131
31928,1601117888,0,651677318
31928,1601117948,0,675058702
31928,1601118008,0,697681456
31928,1601118068,0,719753522
31928,1601118128,0,741438243
31928,1601118188,0,765042590
31928,1601118248,0,788073347
31928,1601118308,0,811145920
31928,1601118368,0,835183932
31928,1601118428,0,863128783
31928,1601118488,0,887455019
31928,1601118548,0,910453858
31928,1601118608,0,934391017
31928,1601118668,0,956674439
31928,1601118728,0,982101734
31928,1601118789,0,4675610
31928,1601118848,0,28349919
31928,1601118908,0,51471528
31928,1601118968,0,75299834
31928,1601119028,0,110496971
31928,1601119088,0,134320669
31928,1601119148,0,157875886
31928,1601119208,0,181056647
31928,1601119268,0,206379412
31928,1601119328,0,229570878
31928,1601119388,0,252771594
31928,1601119448,0,275704145
31928,1601119508,0,300385951
31928,1601119568,0,328430605
31928,1601119628,0,353709015
31928,1601119688,0,403141780
31928,1601119748,0,429737150
31928,1601119808,0,454363230
31928,1601119868,0,476706472
31928,1601119928,0,499253581
31928,1601119988,0,523679618
31928,1601120048,0,548026211
31928,1601120108,0,574022423
31928,1601120168,0,598051212
31928,1601120228,0,625080602
31928,1601120288,0,648284437
31928,1601120348,0,670884543
31928,1601120408,0,694025037
31928,1601120468,0,719464311
31928,1601120528,0,742711404
31928,1601120588,0,767893965
31928,1601120648,0,791321892
31928,1601120708,0,814302880
31928,1601120768,0,837344234
31928,1601120828,0,861603763
31928,1601120888,0,885429701
31928,1601120948,0,911987876
31928,1601121008,0,934781365
31928,1601121068,0,960074297
31928,1601121128,0,983111104
31928,1601121188,0,7841340
31928,1601121248,0,31444240
31928,1601121308,0,56567473
31928,1601121368,0,81313551
31928,1601121428,0,105147112
31928,1601121488,0,129628619
31928,1601121548,0,153835447
31928,1601121608,0,177558730
31928,1601121668,0,202430517
31928,1601121728,36000000,225590577
31928,1601121788,0,250253959
31928,1601121848,0,274346072
31928,1601121908,0,298705121
31928,1601121968,0,323000918
31928,1601122028,0,350578921
31928,1601122088,0,375127868
31928,1601122148,0,399373329
31928,1601122208,0,423158639
31928,1601122268,0,446438744
31928,1601122328,0,470272378
31928,1601122388,0,494191584
31928,1601122448,0,517231180
31928,1601122508,0,540059571
31928,1601122568,0,565469748
31928,1601122628,0,588924957
31928,1601122688,0,613139219
31928,1601122748,0,640271288
31928,1601122808,0,663085280
31928,1601122868,0,685854995
31928,1601122928,0,708065715
31928,1601122988,0,733353176
31928,1601123048,0,757947836
31928,1601123108,0,781503651
31928,1601123168,0,804548732
31928,1601123228,0,827584027
31928,1601123288,0,851438837
31928,1601123348,0,874310030
31928,1601123408,0,897526860
31928,1601123468,0,957226486
31928,1601123528,0,979230656
31928,1601123588,0,4870708
31928,1601123648,0,28347498
31928,1601123708,0,51070502
31928,1601123768,0,73647052
31928,1601123828,0,96271008
31928,1601123888,0,120630475
31928,1601123948,0,143862871
31928,1601124008,0,166260331
31928,1601124068,0,188205304
31928,1601124128,0,213120142
31928,1601124188,0,240650351
31928,1601124248,0,264034295
31928,1601124308,0,286657742
31928,1601124368,0,312544789
31928,1601124428,0,339957000
31928,1601124488,0,366398805
31928,1601124548,0,392419223
31928,1601124608,0,417555908
31928,1601124668,0,443899936
31928,1601124728,0,468614899
31928,1601124788,0,492263450
31928,1601124848,0,515743107
31928,1601124908,0,539578162
31928,1601124968,0,563985881
31928,1601125028,0,589526793
31928,1601125088,0,614784986
31928,1601125148,0,637385459
31928,1601125208,0,659150082
31928,1601125268,0,681396629
31928,1601125328,0,703711003
31928,1601125388,0,726228219
31928,1601125448,0,751394143
31928,1601125508,0,775740967
31928,1601125568,0,798622149
31928,1601125628,0,821953362
31928,1601125688,0,845836297
31928,1601125748,0,869609713
31928,1601125808,0,895007973
31928,1601125868,0,917155328
31928,1601125928,0,938900884
31928,1601125988,0,963114782
31928,1601126048,0,985311689
31928,1601126108,0,8095697
31928,1601126168,0,31863639
31928,1601126228,0,54976641
31928,1601126288,0,79390895
31928,1601126348,0,104563384
31928,1601126408,0,127643836
31928,1601126468,0,150584919
31928,1601126528,0,176112675
31928,1601126588,0,197690756
31928,1601126648,0,221064171
31928,1601126708,0,245176440
31928,1601126768,0,269536026
31928,1601126828,0,293764964
31928,1601126888,0,319034478
31928,1601126948,0,343442134
31928,1601127008,0,366325088
31928,1601127068,0,389840011
31928,1601127128,0,412338934
31928,1601127188,0,435053175
31928,1601127248,0,459489362
31928,1601127308,0,520784387
31928,1601127368,0,547318613
31928,1601127428,0,571258887
31928,1601127488,0,596464328
31928,1601127548,0,618614149
31928,1601127608,0,642212311
31928,1601127668,0,664479790
31928,1601127728,0,687078804
31928,1601127788,0,709272580
31928,1601127848,0,731775104
31928,1601127908,0,753478169
31928,1601127968,0,777047654
31928,1601128028,0,875992738
31928,1601128088,0,900142018
31928,1601128148,0,923750169
31928,1601128208,0,947592280
31928,1601128268,0,970515241
31928,1601128328,0,994433822
31928,1601128388,0,19083052
31928,1601128448,0,42689841
31928,1601128508,0,67215202
31928,1601128568,0,92846025
31928,1601128628,0,117522420
31928,1601128688,0,145223966
31928,1601128748,0,167991174
31928,1601128808,0,191746507
31928,1601128868,0,217203676
31928,1601128928,0,240808822
31928,1601128988,0,263978431
31928,1601129048,0,287585039
31928,1601129108,0,310631390
31928,1601129168,0,333677111
31928,1601129228,0,359635241
31928,1601129288,0,384519703
31928,1601129348,0,407298545
31928,1601129408,0,430525012
31928,1601129468,0,452497296
31928,1601129528,0,474217082
31928,1601129588,0,497145998
31928,1601129648,0,522572810
31928,1601129708,0,545463580
31928,1601129768,0,567447175
31928,1601129828,0,593996897
31928,1601129888,0,619077723
31928,1601129948,0,645024895
31928,1601130008,0,668370393
31928,1601130068,0,690452831
31928,1601130128,0,713454388
31928,1601130188,0,735118667
31928,1601130248,0,757829087
31928,1601130308,0,782658410
31928,1601130368,0,805676977
31928,1601130428,0,829279741
31928,1601130488,0,853397698
31928,1601130548,0,876841673
31928,1601130608,0,899495388
31928,1601130668,0,922584826
31928,1601130728,0,944807823
31928,1601130788,0,968929415
31928,1601130848,0,993043593
31928,1601130908,0,58314405
31928,1601130968,0,94993957
31928,1601131028,0,119602100
31928,1601131088,0,143364894
31928,1601131148,0,168629475
31928,1601131208,0,190730540
31928,1601131268,0,213742328
31928,1601131328,0,235497224
31928,1601131388,0,264473276
31928,1601131448,0,287482813
31928,1601131508,0,312747459
31928,1601131568,0,336096004
31928,1601131628,0,418565860
31928,1601131688,0,444046246
31928,1601131748,0,467943507
31928,1601131808,0,490225924
31928,1601131868,0,512735840
31928,1601131928,0,536843393
31928,1601131988,0,561927359
31928,1601132048,0,586165903
31928,1601132108,0,609225510
31928,1601132168,0,631493999
31928,1601132228,0,654972067
31928,1601132288,0,679622143
31928,1601132348,0,702941695
31928,1601132408,0,727705940
31928,1601132468,0,750337741
31928,1601132528,0,771279332
31928,1601132588,0,793046651
31928,1601132648,0,815378260
31928,1601132708,0,837866146
31928,1601132768,0,861505145
31928,1601132828,0,888151741
31928,1601132888,0,912046775
31928,1601132948,0,935195061
31928,1601133008,0,960303393
31928,1601133068,0,984254450
31928,1601133128,0,7729556
31928,1601133188,0,30539133
31928,1601133248,0,53539480
31928,1601133308,0,76604085
31928,1601133368,0,101462743
31928,1601133428,0,126184085
31928,1601133488,0,150184960
31928,1601133548,0,173099276
31928,1601133608,0,198480282
31928,1601133668,0,220836815
31928,1601133728,0,244091280
31928,1601133788,0,266020512
31928,1601133848,0,288102330
31928,1601133908,0,312160318
31928,1601133968,0,335622631
31928,1601134028,0,360463336
31928,1601134088,0,388332390
